**STEP 1:**
* leaks  
* classified  
* unauthorized  
* compromise  
* security  
* offensive  
* wrong  
* gravely  
* serious  
* breach  

**SUMMARY:**  
Attorney General Eric Holder assigned U.S. Attorneys Ronald C. Machen and Rod J. Rosenstein to lead criminal investigations into recent **leaks** of **classified** material, warning that such **unauthorized** disclosures can **compromise** national **security** and will not be tolerated. President Obama called the notion that his White House deliberately released **classified** information **offensive** and **wrong**. Senate Republicans, led by John McCain, demanded a **special counsel** to probe the **gravely** **serious** **breaches** of security, while Democrats hesitated, citing time constraints. The investigation will coordinate with the intelligence community and pursue any criminal violations uncovered. **END OF SUMMARY.**
