Here is the solution to the problem:

STEP 1:
* biased
* crazy
* radical
* avenging
* grievances
* extraordinary
* honor
* danger
* dictatorship
* troubling
* disregard
* laws
* courts
* independent
* friendlier
* wrong
* freedom
* entitled
* right
* privileges
* protections
* pro-gay
* show
* sexist

SUMMARY:
The cover of Newsweek magazine featuring Michele Bachmann has sparked controversy, with many in the conservative blogosphere calling it "biased" and accusing the mainstream media of being "crazy" for portraying a sitting congresswoman and presidential candidate in such a way. The headline "THE QUEEN OF RAGE" and the wide-eyed expression of Bachmann have been criticized as making her look "radical" and "wrong" on the issue of freedom, which she believes means that all families are entitled to the same rights and protections. Some have also called the cover "sexist," arguing that it would never be done to a man. The controversy highlights the ongoing debate about media bias and the portrayal of conservative politicians. Newsweek's choice of cover has been compared to previous controversies, including their depiction of Sarah Palin in running shorts as "sexist" and their use of a computer-generated image of Princess Diana's ghost on the cover. END OF SUMMARY.
