**STEP 1:**
* bipartisan  
* historic  
* law‑and‑order  
* progressives  
* conservatives  
* discretion  
* rehabilitation  
* safer  
* hope  
* second‑chance  
* saved  
* reduce  
* mandatory  
* non‑violent  
* inhumane  
* shackling  
* elderly  
* terminal  
* life  
* serious‑violent  
* illegal  
* retroactively  
* fair  
* disproportionate  
* eligible  
* release  
* consensus  
* healing  
* mass‑incarceration  
* crisis  
* common‑sense  
* justice  
* reform  

**SUMMARY:**  
The Senate’s 87‑12 vote on the First Step Act marks a **historic**, **bipartisan** triumph that bridges **progressives** and **law‑and‑order conservatives**. The bill **reduces** mandatory minimums for **non‑violent** drug offenses, gives judges greater **discretion**, and expands **rehabilitation** programs, aiming to make communities **safer** and offer **hope** and a **second‑chance** to those who earn it. It bans **inhumane** practices such as the **shackling** of **pregnant** inmates, provides pathways home for **elderly** and **terminal** prisoners, and ends “three‑strikes” **life** sentences except for **serious‑violent** felons. By **retroactively** applying the 2010 **Fair Sentencing** Act, it seeks a more **fair**, less **disproportionate** system, making thousands **eligible** for **release**. Leaders from both parties praised the **consensus**, calling the measure a step toward **healing** communities scarred by **mass‑incarceration** **crisis**. While the ACLU notes the bill is not perfect, it welcomes the **common‑sense**, **justice**‑oriented **reform** now moving toward the President’s signature.  

END OF SUMMARY.
