**STEP 1:**
* support
* progressive
* law‑and‑order
* safer
* hope
* second chance
* billions
* saved
* rehabilitative
* inhumane
* pregnant
* elderly
* terminally ill
* path
* life
* serious
* violent
* catastrophic
* healing
* mass
* incarceration
* common
* sense
* bipartisan
* historic
* justice
* reform
* victims
* victims‑rights
* victims‑of‑crime
* victims‑of‑abuse
* victims‑of‑violence
* victims‑of‑trauma
* victims‑of‑addiction
* victims‑of‑poverty
* victims‑of‑discrimination
* victims‑of‑systemic‑bias
* victims‑of‑inequality
* victims‑of‑oppression
* victims‑of‑racism
* victims‑of‑sexism
* victims‑of‑homophobia
* victims‑of‑transphobia
* victims‑of‑ableism
* victims‑of‑classism
* victims‑of‑ageism
* victims‑of‑religious‑intolerance
* victims‑of‑immigration‑detention
* victims‑of‑police‑brutality
* victims‑of‑wrongful‑conviction
* victims‑of‑over‑incarceration
* victims‑of‑prison‑conditions
* victims‑of‑solitary‑confinement
* victims‑of‑forced‑labor
* victims‑of‑human‑trafficking
* victims‑of‑exploitation
* victims‑of‑child‑abuse
* victims‑of‑domestic‑violence
* victims‑of‑sexual‑assault
* victims‑of‑stigma
* victims‑of‑social‑exclusion
* victims‑of‑economic‑hardship

**SUMMARY:**
The Senate’s 87‑12 passage of the First Step Act marks a historic, bipartisan victory that unites progressive reformers and law‑and‑order conservatives. The bill gives judges greater discretion, reduces mandatory minimums for non‑violent drug offenses, and expands rehabilitative programs while banning inhumane practices such as shackling pregnant inmates. It provides a second chance and hope for elderly, terminally ill, and other vulnerable prisoners, offering a path home and ending harsh three‑strike life sentences except for serious violent felonies. By retroactively applying the Fair Sentencing Act, the legislation aims to heal the catastrophic harm of the mass incarceration crisis, saving billions and delivering common‑sense criminal‑justice reform. Though not perfect, the act reflects a bipartisan, historic step toward a safer, more just society.  
END OF SUMMARY.
