Here is the response:

**STEP 1:**

* dominant
* responsibilities
* framework
* stabilize
* strengthen
* industrial
* amplitude
* reticence
* benefits
* active
* necessary
* modernize
* return
* relieved
* responsibilities

**SUMMARY:**
The European Union has made significant progress in combating climate change, with the council of environment ministers concluding a formal political agreement on ratifying the Kyoto Protocol. The EU's dominant role in international negotiations has led to an agreement that sets out how to implement the Kyoto Protocol and provides for a mechanism for respecting reduction obligations. However, the United States' recent climate protection program falls short of meeting expectations, with President Bush recognizing the need to fight climate change but proposing only a 18% increase in energy efficiency. This is seen as weak compared to the EU's commitment to reduce emissions by 8%. The IPCC has warned that industrialized countries must reduce their emissions to around 70% by 2020 to maintain climate change at an acceptable level, and the European Union is urging the United States to "assume its responsibilities under the framework agreement on climate change" and strengthen its domestic actions. If the US does not take action, the consequences of climate change will be devastating.

**END OF SUMMARY.**
