STEP 1:
* quiet
* criticizing
* far
* massive
* aid
* accusing
* assaulted
* groped
* harassed
* seriously
* denied
* supporting
* assaulted
* uncomfortable
* inappropriate
* respectful
* diligently
* absolutely

SUMMARY:
Likely Democratic presidential nominee Joe Biden is offering his own plan for dealing with the Coronavirus, criticizing the Trump administration's actions as inadequate. However, Biden has been quiet about claims from a former staffer, Tara Reade, who has publicly accused him of sexual assault in 1993. Reade alleged that Biden pushed her against a wall, groped her, and touched her genitals, and that her concerns weren't taken seriously by his office. While Biden has acknowledged complaints of inappropriate displays of affection, he has denied Reade's assault claim, saying it "absolutely did not happen." A former neighbor is supporting Reade's account, and a 1993 video clip has surfaced, showing a woman calling into CNN's "Larry King Live" and describing her daughter's experience working for a prominent senator. Biden's campaign has pointed to a previous statement saying that sexual assault claims should be "diligently reviewed by an independent press." END OF SUMMARY.
