**STEP 1:**
* unacceptable
* inaccurate
* wildly inaccurate
* inappropriate
* troublesome
* pressure
* apologize
* must
* need
* refocus
* appropriate
* controversy
* furor
* clear
* confusion
* support
* win
* security
* free
* war
* troops
* resignation
* resignation
* focus
* assess
* function
* decision
* future

**SUMMARY:**
Republican senators intensified pressure on RNC Chairman Michael Steele to apologize for his on‑camera claim that Afghanistan is a “war of Obama’s choosing” and may be unwinnable. Sen. Jim DeMint called the remark “unacceptable” and “inaccurate,” demanding Steele apologize to the troops and refocus on the November election. Sen. John McCain echoed the criticism, labeling Steele’s comments “wildly inaccurate” and urging him to assess whether he can still function, making an appropriate decision about his future. Weekly Standard editor Bill Kristol joined the chorus, saying Steele’s “troublesome” statement warrants resignation. Steele’s subsequent statement emphasized that America must win the war on terror, support the troops, and protect global security, but the apology did little to clear up the controversy. The furor remains, with calls for Steele’s resignation growing among war‑supporting Republicans. END OF SUMMARY.
