**STEP 1:**
* unacceptable
* inaccurate
* wildly
* apology
* resign
* resignation
* must
* need
* focus
* refocus
* chairman
* subvert
* authority
* inappropriate
* unacceptable
* inaccurate
* unacceptable
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate
* unacceptable
* inaccurate

**SUMMARY:**
Republican senators pressed RNC Chairman Michael Steele to publicly apologize for his on‑camera claim that Afghanistan is a “war of Obama’s choosing” and may be unwinnable. Sen. Jim DeMint called the remark “unacceptable” and “inaccurate,” insisting Steele must apologize to the troops and refocus on the November election. Sen. John McCain echoed the criticism, labeling Steele’s comments “wildly inaccurate” and urging him to assess whether he can still function as chairman. Conservatives such as Bill Kristol argued Steele should resign, saying his continued leadership would subvert party authority. Steele’s follow‑up statement affirmed that America must win the war on terror and promised support for the troops, but the apology did not quell calls for his resignation. The controversy highlights a clash over authority, with party leaders demanding Steele acknowledge his mistake and restore proper leadership. END OF SUMMARY.
