**STEP 1:**
* proud
* unequivocal
* support
* strength
* diversity
* sacred
* protected
* welcoming
* safe
* community
* trust
* vital
* empower
* inclusion
* equity
* opportunity
* unity
* standing
* division
* demonization
* heritage
* success
* best

**SUMMARY:**
The Chicago mayor announced that ICE arrests fell sharply in 2019 because local officials refused to cooperate. He described the city’s “unequivocal” **support** for immigrant and refugee families as a source of **strength** and **diversity**, calling these **sacred** values worth **protecting**. The new Accountability on Communication and Transparency Ordinance expands the long‑standing **Welcoming** City policy, barring ICE from accessing police databases and ensuring any assistance is limited to serious crimes, not immigration enforcement. The mayor praised the **vital** work of attorneys, community navigators and the TRUST Act, emphasizing that a **trusted** police‑community relationship makes neighborhoods **safe** and **inclusive**. He warned that the current federal administration’s politicized ICE campaign fuels **division** and **demonization**, while Chicago’s **heritage** of **unity**, **equity**, and **opportunity** drives its **success**. By codifying these protections, the city aims to remain the **best** place for all residents, upholding **inclusion**, **equity**, and **opportunity** for every newcomer.  
**END OF SUMMARY.**
