**STEP 1:**

* Sacred
* Protected
* Strength
* Diversity
* Hope
* Beacon
* Truthful
* Honest
* Immigrant
* Refugee
* Welcoming
* Sanctuary
* Safety
* Protection
* Unity
* Inclusion
* Equity
* Opportunity
* Neighbor
* Division
* Demonization

**SUMMARY:**

Chicago's mayor proudly announced that the city's immigrant and refugee communities are safer due to local officials' refusal to cooperate with U.S. Immigration and Customs Enforcement (ICE) in 2019, leading to a significant drop in ICE arrests. This is a direct result of their unwavering commitment to providing a sanctuary for these communities, which they believe is essential for the city's strength and diversity. The mayor credits the city's Welcoming City Ordinance, which prohibits ICE from accessing local police databases and requires officers to confirm that requests from ICE are truthful and not related to immigration enforcement. This ordinance ensures that immigrant patrons in public facilities are protected from raids and provides legal guidance on how to handle such situations. The mayor emphasizes that this measure does not compromise the city's ability to combat serious or violent crimes. Instead, it promotes unity, inclusion, equity, and opportunity for all residents, including immigrants and refugees.

**END OF SUMMARY.**
