STEP 1:
* unequivocal
* sacred
* protected
* beacon
* hope
* diversity
* strength
* truthfulness
* serious
* violent
* rare
* special
* inconsistent
* scare
* shadows
* good
* credit
* vital
* empower
* educate
* rights
* cynical
* campaign
* demonized
* principle
* complicated
* indictment
* unity
* inclusion
* equity
* opportunity
* division
* demonization

SUMMARY:
Chicago Mayor proudly announces the city's unequivocal support for immigrant and refugee communities, citing the nation's strength lies in its diversity. The Accountability on Communication and Transparency Ordinance bolsters the Welcoming City Ordinance, prohibiting ICE from accessing police databases and requiring truthfulness in requests for assistance. The ordinance ensures public facilities protect immigrant patrons from ICE raids and provides legal guidance. This move is a direct response to the Trump administration's cynical campaign against immigrants and refugees, which has led to fear and demonization. Chicago's actions prioritize unity, inclusion, equity, and opportunity, standing up for its neighbors and calling out division and demonization. END OF SUMMARY.
