**STEP 1:**
* criticism  
* expanding  
* dominating  
* blame  
* terrorism  
* coalition  
* bombardment  
* dreadful  
* loathsome  
* oppression  
* shameful  
* horrifying  
* target  
* threatening  
* damaging  
* violating  
* protest  
* dictatorial  
* condemned  
* aggression  
* terrorism  
* artificial  
* supremacy  
* subjugate  
* hysteria  
* toppled  
* suicidal  
* hegemony  
* violations  
* ignored  
* negated  
* thrown  
* died  
* inhuman  
* double‑standards  
* selfishness  
* violence  
* crime  
* prejudice  
* disrespect  
* sanctity  

**SUMMARY:**  
China’s newly released State Council document delivers harsh **criticism** of the United States’ **expanding** military presence and **dominating** global policy, demanding an end to U.S. **oppression** and **dictatorial** actions. It condemns the U.S. for blaming Afghanistan after 9/11, launching a **coalition** that has led to relentless **bombardment**, killing defenseless Muslims in what the paper calls a **dreadful**, **loathsome**, and **horrifying** act of **terrorism**. The United States is accused of **targeting** Iraq, Iran, North Korea, Russia and China, **threatening** their sovereignty and **damaging** international **solidarity** while **violating** human‑rights norms. Iranian President Khatami’s **protest** against the “axis of evil” label is highlighted as a stand against **dictatorial** U.S. rhetoric. The document cites historical U.S. **aggression**, **supremacy**, and **subjugation** of Third‑World nations, noting past **toppled** governments and **suicidal** wars driven by **hegemony**. It decries U.S. **violations**, **ignored** conventions, **inhuman** detention of Taliban prisoners, **double‑standards**, **selfishness**, and pervasive **violence**, **crime**, **prejudice**, and **disrespect** for women’s **sanctity**. China urges the U.S. to cease its interference and calls on Pakistan to reassess its blind support.  
END OF SUMMARY.
