**STEP 1:**

* Unconstitutional
* Contraband
* Merit
* Grievance
* Supremacy
* Trafficked
* Taxpayers
* Cost
* Strained
* Inmates
* Impounding
* Seizing
* Enforcement
* Priorities
* Conduct
* Potent
* Worth
* Incentive
* Frustrated
* Oath
* Constructive

**SUMMARY:**

Colorado's top law enforcement official, Attorney General John Suthers, defends the state's historic law legalizing marijuana after neighboring states Nebraska and Oklahoma asked the U.S. Supreme Court to declare it unconstitutional. The lawsuit claims that Colorado-grown marijuana is being freely trafficked into neighboring states, straining their finances and legal systems. Nebraska Attorney General Jon Bruning blames U.S. Attorney General Eric Holder for failing to enforce federal laws regarding marijuana in Colorado. Bruning says Colorado's law undermines their efforts to enforce anti-marijuana laws and puts a significant cost on taxpayers. Colorado has raised millions from medical and recreational marijuana sales, but police in neighboring states are spending more time and money making arrests related to the drug. The lawsuit argues that Colorado is failing to meet federal priorities for keeping marijuana in-state.

END OF SUMMARY.
