**STEP 1:**
* defends  
* vigorously  
* unconstitutional  
* undermining  
* contraband  
* taxpayers  
* cost  
* strained  
* blamed  
* failed  
* frustrated  
* oath  
* wrong  
* grandstanding  
* history  
* illegal  
* cheating  
* fairness  
* authority  
* subversion  

**SUMMARY:**  
Colorado’s top law‑enforcement official pledged to *vigorously* *defend* the state’s historic marijuana law after Nebraska and Oklahoma sued to have Amendment 64 declared *unconstitutional*. The neighboring states argue the legal weed *undermines* their anti‑marijuana *authority*, creates *contraband* that *strains* their finances and law‑enforcement resources, and forces *taxpayers* to bear the *cost*. Nebraska Attorney General Jon Bruning *blamed* the federal government for *failing* to enforce the drug ban and said the influx of pot is a *cheating* advantage for Colorado. Sheriff Mark Overman expressed *frustration* and invoked his *oath* to enforce the law, while Colorado Governor John Hickenlooper called the lawsuit *unconstructive*. Legal scholars note the case sits in a legal “no‑man’s‑land,” and Colorado legalization advocate Brian Vicente dismissed the suit as *grandstanding* and on the *wrong side of history*. The dispute pits state *authority* against claims of *fairness* and *subversion* of existing drug laws.  
END OF SUMMARY.
