STEP 1:
* concern
* force
* weapon
* discrimination
* torture
* arbitrary
* detention
* honoring
* rights
* political
* associations
* women's
* injustice
* violation
* activists
* journalists
* minorities
* children
* women
* condemned
* terrorism
* peace
* security
* trampling
* respect
* bombing
* denounced
* targeted
* killing

SUMMARY:
The Tehran‑based Islamic Human Rights Commission expressed *concern* that the world is returning to an era where *force* and *weapon* dominate international relations, undermining the *honoring* of *human* *rights*. It condemned ongoing *discrimination*, *torture*, *arbitrary* *detention* and the *violation* of *political* *rights*, *rights* of *associations*, *women's* *rights*, as well as the *injustice* faced by *activists*, *journalists*, *minorities*, *children* and *women* worldwide. The IHRC recalled the Durban conference as a turning point against *terrorism* and called for *peace* and *security* rooted in *respect* for *human* *rights*. It warned that some states resort to *trampling* civilian *rights* and *bombing* civilian areas, *denounced* *targeted* *killing* and urged the international community to act. Simultaneously, UN High Commissioner Mary Robinson called on Israel to stop *bombing* Palestinian targets in the West Bank and Gaza, demanding *respect* for *human* *rights* and an end to *targeted* *killing*. The statement stresses that lasting *peace* cannot be achieved without upholding these fundamental *rights*. 
END OF SUMMARY.
