**STEP 1:**
* concern
* force
* weapon
* discrimination
* torture
* arbitrary
* detention
* honoring
* political
* rights
* associations
* women's
* injustice
* violation
* activists
* journalists
* minorities
* children
* women
* condemned
* terrorist
* attacks
* solidarity
* peace
* security
* trampling
* civilians
* respect
* bombing
* denounced
* killing

**SUMMARY:**
The Tehran‑based Islamic Human Rights Commission warned that the world is slipping back into an era where force and weapons dominate international relations, undermining the **honoring** of **human rights**. It condemned **discrimination**, **torture**, **arbitrary detention**, and the **injustice** faced by **political activists**, **journalists**, **religious minorities**, **children**, and **women**, calling for the **respect** of **political**, **association**, and **women's rights**. The IHRC lamented that many **rights** pledged in international declarations remain unfulfilled and decried the **trampling** of **civilians** by states that rely on military power. It praised global **solidarity** against **terrorist attacks** and urged all nations to follow religious teachings that demand **peace**, **security**, and **fairness**. In a related development, UN High Commissioner Mary Robinson denounced Israel’s **bombing** and **targeted killing** of Palestinians, urging an end to the **violations** and the admission of international monitors.  
END OF SUMMARY.
