STEP 1:
* discriminating
* destroyed
* bad
* dangerous
* fake
* illegal
* discriminatory
* shadow
* banning
* limited
* glitch
* badly
* mishandled
* biased
* closing
* destroyed
* dangerous
* fake
* sick

SUMMARY:
President Trump took to Twitter to accuse social media tech giants of "discriminating" against Republicans and conservatives, claiming that "too many voices are being destroyed" and promising that his administration would not allow it to happen. Trump believes that "censorship is a dangerous thing" and that social media sites are "closing down the opinions of many people on the right, while at the same time doing nothing to others." He also took a swipe at CNN and MSNBC, calling them "fake" and saying that while he doesn't demand that offending content be taken off air, he does watch them "with a grain of salt." Trump's comments imply that social media companies are unfairly silencing certain voices, and that this "censorship" is a threat to free expression. END OF SUMMARY.
