**STEP 1:**
* discriminating  
* destroyed  
* mistakes  
* good  
* bad  
* shadow  
* banning  
* discriminatory  
* illegal  
* limited  
* glitch  
* rank  
* bad‑faith  
* censored  
* mishandled  
* controversy  
* dangerous  
* fake  
* sick  

**SUMMARY:**  
President Trump blasted the social‑media giants for “discriminating” against Republicans and conservatives, claiming that “too many voices are being destroyed” and that “mistakes” are being made by the platforms. He demanded that “everybody participate, good & bad,” warning that censorship is a “dangerous thing.” Trump cited alleged “shadow banning,” “limited visibility,” and “illegal” treatment of GOP figures such as Ronna McDaniel, while the companies blamed a “glitch” and explained their ranking algorithms and efforts against “bad‑faith” actors. A Facebook executive admitted the company “mishandled” communications with pro‑Trump personalities Diamond and Silk, fueling the ongoing “controversy.” Trump also dismissed CNN and MSNBC as “fake” and “sick,” saying he watches them “with a grain of salt.” The president’s tweet framed the issue as an unfair attack on conservative voices that must be stopped. **END OF SUMMARY.**
