STEP 1:
* optimistic
* skeptical
* safest
* quickest
* significant
* extraordinary
* perfect
* best
* effective
* therapeutic
* pervasive
* unsafe
* entirely
* willing
* hopeful
* enormous
* shame
* efficient
* unclear
* tragedy

SUMMARY:
The development of a COVID-19 vaccine is underway, with over 100 potential vaccines in some stage of development. While Dr. Anthony Fauci is "cautiously optimistic" that a vaccine could be ready by early 2021, experts warn that it may take years for a vaccine to be widely available. Rushing development may increase the risk of an unsafe vaccine, and vaccine skepticism may make reaching herd immunity difficult. Others argue that preparing for a longer timeline by developing effective systems of testing, tracing, and therapeutic medicines is a better plan. Despite the challenges, a vaccine is still the "best path out of the pandemic." However, waiting for a miracle cure is causing unnecessary deaths, and policymakers must take action to reduce cases and deaths now. END OF SUMMARY.
