**STEP 1:**
* pure  
* evil  
* dark  
* broken  
* crushed  
* hope  
* unity  
* faith  
* family  
* values  
* safety  
* hatred  
* fear  
* condolences  
* sympathies  
* blessed  
* pray  
* prayer  
* solace  
* illuminated  
* banished  
* innocent  

**SUMMARY:**  
President Trump denounced the Las Vegas shooting as an “act of pure evil,” calling it a dark, brutal assault that left 58 dead and hundreds injured. In a solemn, faith‑focused address, he offered prayers and condolences, urging the nation to seek solace and hope amid the broken, crushed spirits of victims’ families. Emphasizing unity, he highlighted shared values of faith, family, and safety, insisting that “our bonds cannot be shattered by evil” and that the innocent must be protected from hatred and fear. Trump announced a visit to Las Vegas, ordered flags at half‑staff, and promised the President and First Lady would pray for the nation, seeking an illuminated ray of hope and a future where evil is banished. END OF SUMMARY.
