**STEP 1:**
* controversy  
* alarm  
* war  
* threatened  
* spill  
* depression  
* unflattering  
* sniveling  
* coward  
* outrage  
* offensive  
* harmed  
* harmed  
* harmed  
* harmed  
* harmed  

**SUMMARY:**  
From Mar‑a‑Lago, Donald J. Trump ignited fresh **controversy** in the Republican primary, prompting **alarm** among party leaders that his behavior could **harm** women candidates down‑ballot. Throughout the week Trump escalated a **war** of words on Twitter against Sen. Ted Cruz, reacting to a super‑PAC ad that reused an old nude photo of Melania Trump. After threatening to “**spill** the beans” on Cruz’s wife, Heidi—who previously suffered **depression**—Trump retweeted a side‑by‑side, **unflattering** comparison of the two women. Cruz defended his wife, quoting “The American President,” but Trump’s post provoked Cruz to call him a “**sniveling coward**” and demand he “leave Heidi the hell alone.” Critics recalled the 2012 **outrage** over Todd Akin’s **offensive** “legitimate rape” comment, noting that while media backlash then was swift, responses to Trump’s current attacks have been more subdued. The episode underscores ongoing concerns that such personal attacks **harm** women and undermine fairness in the race. **END OF SUMMARY.**
