**STEP 1:**
* controversy
* alarm
* drive
* war
* disbelief
* threatening
* depression
* unflattering
* sniveling
* coward
* legitimate
* offensive
* cauterize
* isolated
* off‑limits
* subdued
* women

**SUMMARY:**
From Mar‑a‑Lago, Donald J. Trump ignited fresh controversy in the Republican primary, prompting alarm among party leaders that his tactics could drive women voters away from down‑ballot candidates. Throughout the week he waged a war of words on Twitter against Senator Ted Cruz, dismissing the super‑PAC ad that used an old nude photo of Melania Trump as “disbelief” fodder. After threatening to “spill the beans” on Heidi Cruz’s past depression, Trump retweeted a side‑by‑side, unflattering comparison of the Cruz and Trump wives. Cruz rebuked the sniveling coward, demanding Trump leave Heidi “the hell alone.” Critics recalled the 2012 Todd Akin scandal, where his “legitimate rape” comment was deemed offensive and the party had to cauterize the wound by isolating him—an off‑limits move that now seems subdued compared with today’s attacks. The episode underscores how personal, gender‑based assaults are reshaping the GOP’s internal dynamics and its appeal to women. END OF SUMMARY.
