**STEP 1:**
* critical
* unacceptable
* burden
* power
* share
* handguns
* land mines
* attack
* unfair
* values
* common
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
* cheating
