**STEP 1:**

* worse
* deadly
* violence
* racial
* unproven
* resentment
* bubbling
* white
* mobs
* looting
* killing
* homeless
* forgotten
* largely
* unspoken
* hesitant
* hush-hush
* widespread
* effort
* minimize
* true
* impact
* rampage
* omitted
* preferred
* narrative
* black
* progress
* counter

**STEP 2:**

SUMMARY:
The discovery of mass graves in Tulsa, Oklahoma, sheds light on the worst incident of racial violence in American history. The 1921 massacre, known as "the bombing of Black Wall Street," was a deliberate and systematic attack on the city's black population by white mobs. The event was largely forgotten due to a widespread effort to erase it from history, with many people unaware of its significance until recently. Historians now believe that up to 300 people were killed, but the official count tallied only 36 deaths. The massacre contradicts the popular narrative of black progress in America, highlighting the need for a more nuanced understanding of racial violence and its impact on communities.

END OF SUMMARY.
