STEP 1:
* violence
* resentment
* forgotten
* hesitant
* declined
* strip
* minimized
* omitted
* preferred
* targeting
* blamed
* absolved
* whitewashed
* sanitized
* erased
* contradicts
* upends
* passive
* victims
* extremists
* forgotten

SUMMARY:
The 1921 Tulsa race massacre, considered the "single worst incident of racial violence in American history," has been largely forgotten and buried. The vibrant Greenwood District, known as "Black Wall Street," was destroyed by white mobs fueled by resentment and violence, leaving thousands homeless and up to 300 dead. The event was mislabeled as a "riot," minimizing the true impact of the rampage and blaming black Tulsans. A systematic effort to erase the event from history was largely successful, with evidence stripped from records and omitted from textbooks. The massacre contradicts the popular narrative of black progress in America, upending the accepted timeline. Recent discoveries of mass graves and upcoming projects, including a feature film and TV series, aim to bring attention to this forgotten chapter of American history. END OF SUMMARY.
