STEP 1:
* forgotten
* violent
* deadly
* buried
* vibrant
* successful
* unproven
* resentment
* violence
* looting
* burning
* killing
* homeless
* forgotten
* hesitant
* hush-hush
* declined
* strip
* euphemism
* minimized
* omitted
* counter
* preferred
* widespread
* racial
* targeting
* specific
* blamed
* absolved
* whitewashed
* sanitized
* erased
* systematic
* successful
* contradicts
* upends
* passive
* victims
* dogma
* extremists
* scramble

SUMMARY:
The 1921 Tulsa race massacre, a deadly and violent event, has been a largely forgotten part of U.S. history. The vibrant and successful Greenwood District, known as "Black Wall Street," was destroyed by white mobs, leaving thousands homeless and killing up to 300 people. The event was buried, and a widespread effort was made to strip the historical record of evidence of the massacre. The massacre contradicts the popular narrative of black progress in America, upending the history lessons that Americans pass down. It's time to acknowledge this forgotten and violent event, and to remember the victims of racial violence. END OF SUMMARY.
