Here are the steps to summarize the target news article:

STEP 1:
* Guantanamo
* terror
* prisoners
* radically
* different
* view
* country
* logistical
* hurdle
* presumably
* dangerous
* men
* Rumsfeld
* called
* Cuba
* "least
* worst
* place"
* Rep.
* Ileana Ros-Lehtinen
* supported
* idea
* underscore
* naval
* base's
* strategic
* importance
* Gitmo
* excellent
* location
* gives
* new
* life
* because
* base
* not
* U.S.
* soil
* people
* detained
* entitled
* American
* residency
* citizenship
* privileges
* Rumsfeld
* said
* plans
* stage
* military
* tribunals
* trials
* challenge
* prisoners
* South
* Asia
* Caribbean

SUMMARY:
The U.S. naval base at Guantanamo Bay, Cuba, may soon become a prison for men with a radically different view of the country, namely, captured al Qaeda terrorists and Taliban fighters. Defense Secretary Donald Rumsfeld called Cuba "the least worst place" to house these presumably dangerous men, who will be moved from Afghanistan to the base on the island's isolated eastern coast. Rep. Ileana Ros-Lehtinen supported the idea, citing its potential to underscore the naval base's strategic importance. The move may raise concerns with Cuba's government, but Rumsfeld dismissed those worries, saying "We don't anticipate any trouble with Mr. Castro." Guantanamo has detention space for about 100 people and is a curious slice of Americana on the edge of the Caribbean. END OF SUMMARY.
