**STEP 1:**

* Addicted
* Bombastic
* Progressive
* Purity
* Suck
* Tax
* Spend
* Problem
* Come-To-Jesus
* Apology
* Addicted
* Handouts
* Idea
* Circus
* Clown
* Freedom

**SUMMARY:**
Glenn Beck delivered a passionate speech at the CPAC 2010 conference, calling for Republicans to get their own house in order before re-trying governance. He emphasized the need for ideological purity among conservatives, stating that progressivism is "eating the Constitution" and that supporting anything resembling the Democratic agenda would no longer be tolerated. Beck urged Republicans to embark on a 12-step program of recovery from their addiction to spending and big government, declaring that they must not simply match the Democrats in tax and spend policies, but rather offer a clear alternative. He also criticized the idea of a "big tent" approach, arguing that America is an idea that sets people free, not a circus or clown show. Beck's message resonated with the crowd, but some question whether his emphasis on purity will help or hinder the conservative movement.
