STEP 1:
* purity
* turmoil
* foes
* succeed
* fail
* suck
* problem
* redemption
* recovery
* addiction
* apology
* enthralled
* supposed
* great
* redemption
* recovery
* purity
* idea
* free

SUMMARY:
At the CPAC conference, conservative talk show host Glenn Beck delivered a speech demanding ideological purity among Republicans. Beck urged the party to get its "house in order" before seeking governance, warning that supporting Democratic agendas would no longer be tolerated. He called for a 12-step program of recovery, likening the GOP's addiction to spending and big government to his own past struggles with alcoholism. Beck's message was clear: the party must admit its problems and seek redemption and recovery. He rejected the idea of a "big tent" approach, arguing that America is an "idea that sets people free," not a "circus" or "clown show." Beck's plea for purity resonated with the crowd, who were enthralled by his personal anecdotes and impassioned delivery. END OF SUMMARY.
