STEP 1:
* unconstitutional
* wrong
* grievance
* grandstanding
* wrong
* defending
* undermine
* injuring
* illegal
* guidance
* urging
* refrain
* targeting
* supporting
* precarious
* prohibiting
* trumps
* assured
* compelling
* progress
* ultimate
* prohibiting
* enforcing
* regardless
* violating
* consequences
* clearly
* wasting
* bullying
* wrong
* universally
* violent
* outrageous
* interfering

SUMMARY:
Nebraska and Oklahoma have filed a federal lawsuit against Colorado, claiming that its legalization of recreational marijuana is unconstitutional under federal law. Colorado Attorney General John Suthers defends the state's marijuana laws, saying the lawsuit is without merit and stems from non-enforcement of federal laws. Nebraska Attorney General Jon Bruning argues that Colorado's legalization undermines the United States Constitution and injures neighboring states. Legalization advocates call the challenge "political grandstanding" without merit, citing that 23 states have enacted medical marijuana laws. If the Supreme Court were to rule in favor of Nebraska and Oklahoma, all state marijuana laws could be in jeopardy of being unraveled. END OF SUMMARY.
