**STEP 1:**

* vital
* important
* critical
* faith
* virtue
* individual
* responsibility
* right
* wrong
* better
* outstanding
* personal
* attention
* chopping
* affordable
* borrowing
* jeopardizing

**SUMMARY:**
President Obama emphasized the vital role of the federal government in providing aid to those affected by Sandy, stating that America is "with" them and will do everything possible to help. He highlighted the importance of a strong federal response to disasters, which he believes is critical for recovery. In contrast, Mitt Romney has expressed more faith in local government and voluntary efforts, suggesting that disaster relief should be as decentralized as possible. However, this approach was criticized by Governor Chris Christie, who praised the Obama administration's outstanding response to the storm. As Romney faces questions about his stance on FEMA funding, he has avoided discussing the issue. President Obama will continue to make the case for an active federal role in disaster relief, touring hard-hit New Jersey today.

**END OF SUMMARY.**
