STEP 1:
* with
* behind
* help
* faith
* virtue
* responsibility
* right
* direction
* better
* clash
* professional
* understand
* perspective
* promised
* red
* tape
* personally
* outstanding
* attention
* attractive
* target
* stop
* jeopardizing
* future

SUMMARY:
President Obama offered his thoughts and prayers to those affected by Sandy, promising the full resources of the federal government to help them recover. He emphasized that "America's with you" and that the government will do everything it can to help. In contrast, Republicans like Mitt Romney put more faith in local government and voluntary efforts. Romney argued that disaster relief should be decentralized as possible, and that the private sector should be involved. However, Obama's administration has been praised by Republican Gov. Chris Christie of New Jersey for its outstanding response to the disaster. The president has promised to keep red tape from getting in the way of recovery, and has even offered to personally intervene if necessary. The debate highlights the different approaches to government's role in disaster relief, with Obama emphasizing the importance of federal help and Romney advocating for a more limited role. END OF SUMMARY.
