**STEP 1:**

* concerned
* worried
* tamper
* honest
* facts
* fraud
* public
* influence
* credible
* foul
* legitimacy
* formidable
* reliable
* integrity
* transparency
* comfortable
* tampered
* disrupted

**SUMMARY:**
The unprecedented number of cyberattacks this campaign cycle has already had a profound impact on American democracy, causing widespread concerns about the election's legitimacy. A survey found that 38% of Americans are "concerned" that the election could be hacked, while another 18% are "very concerned." These fears have led some 15 million people to consider staying home on Tuesday. The Obama administration has blamed Russia for orchestrating a breach to sway public opinion and undermine trust in the election. Guccifer 2.0's claims of monitoring the elections from inside and informing the US society about electoral fraud may be a last-ditch effort to influence the vote or deter people from heading to the polls. Experts warn that even if foreign hackers can't compromise actual voting systems, their campaign to spread fear of vote hacking and manipulation could have a major impact on public trust.

END OF SUMMARY.
