Here is the summary:

STEP 1:
* troubled
* mental
* disorders
* danger
* others
* attempted
* death
* threats
* assault
* convicted
* domestic
* violence
* prohibited
* sold
* failed
* transmit
* reported
* correct
* ensured
* blocked

SUMMARY:
The former U.S. serviceman, Devin Kelley, who committed the deadliest mass shooting on record in Texas, had a troubled past with mental disorders and was convicted of domestic violence charges while serving at Holloman Air Force Base. Despite being prohibited from purchasing guns due to his conviction, Kelley passed background checks twice in the past year and bought firearms. The Air Force's failure to transmit Kelley's record into the National Criminal Information Center (NCIC) system allowed him to obtain guns, exposing a weak link in the system of background checks. Kelley's attack on worshipers at the First Baptist Church in Sutherland Springs was a devastating act of harm that resulted in 26 deaths and 20 injuries. The tragedy has reignited the debate over gun ownership and the need for stricter reviews of gun purchases to prevent such tragedies from occurring again.
