STEP 1:
* escaped
* danger
* himself
* others
* convicted
* mental
* disorders
* death
* threats
* apprehended
* incident
* troubled
* assaulted
* killed
* wounded
* critical
* failed
* guilty
* criminal
* prohibited
* appalling
* lapse
* blocked
* weak
* behavior
* problems
* suspensions
* dishonesty
* turbulence
* threatening
* conflict
* violence
* massacre
* lethal
* protected
* stricter

SUMMARY:
Devin Kelley, a former U.S. serviceman, committed the deadliest mass shooting in Texas history, killing 26 people, including an unborn child, and wounding 20 others. Kelley had a troubled past, having escaped from a mental hospital in 2012 while facing court-martial on domestic violence charges. He was later convicted and had a history of behavior problems, including suspensions for drugs, insubordination, and dishonesty. Despite his criminal record, Kelley was able to purchase guns due to a lapse in the Air Force's reporting system. Authorities have called the failure to report Kelley's conviction "appalling" and have opened an inquiry into the matter. The massacre has reignited the debate over gun ownership and stricter reviews of gun purchases. END OF SUMMARY.
