STEP 1:
* dubious
* reckless
* lying
* corrupts
* induced
* violate
* ignore
* discredited
* demeaning
* denying
* lying
* absence
* empathy
* projecting
* dangerous
* booted
* relative
* fervently
* menace

SUMMARY:
Trump's claim to be taking hydroxychloroquine, despite the dubious benefits, has sparked a debate over whether he is being reckless with his own life or lying about it, thereby risking other people's lives. His press secretary's confirmation of his claim is unreliable, given her propensity to say anything her boss requires. This incident highlights Trump's corrupting influence on those around him, including the White House physician, who may have been induced to violate professional responsibilities. Trump's actions have been discredited, and his behavior is demeaning to experts and denying of science. His absence of empathy is evident in his lack of concern for the nearly 90,000 Americans lost to the pandemic. Every Republican who supports his reelection is equally to blame for the harm that ensues, making them a menace to public health and safety. END OF SUMMARY.
