STEP 1:
* dubious
* reckless
* lying
* risky
* corrupts
* dangerous
* discredited
* demeaning
* denying
* lying
* absence
* empathy
* projecting
* normalcy
* preserve
* menace
* harm
* blame

SUMMARY:
Trump's claim that the White House physician prescribed him a potentially dangerous treatment is dubious and reckless, and his press secretary's confirmation of it is untrustworthy. This episode reveals that Trump corrupts everyone around him, including the White House physician, and that he is willing to put his own life and others' lives at risk to "own the libs" and deny science. His absence of empathy and insistence on projecting normalcy to preserve his chance for reelection are particularly disturbing. The fact that Republicans tolerate and support his behavior makes them equally to blame for the harm that ensues. Trump's conduct is a menace to public health and safety, and it is remarkable that even Fox News commentators have deplored his actions. END OF SUMMARY.
