Here are the steps to summarize the news article:

STEP 1:
* women
* health
* personal
* decisions
* money
* insurance
* restrictions
* activists
* decision
* message
* messaging
* bill
* social
* issues
* contentious
* distracting
* appeal
* public
* control
* opposition
* thwarted
* agenda
* conference
* members
* challenge

SUMMARY:
The GOP-controlled House of Representatives passed legislation on Thursday banning all taxpayer money for abortions. However, the bill was a backup after another proposal to ban "late-term" abortions was suddenly yanked due to backlash from moderate Republicans who argued it was too extreme. The move was seen as a win for centrist members who wanted to avoid sending the wrong message, especially to women and young people. Anti-abortion rights activists were unhappy with the Republican leadership's decision, calling it a "betrayal" of their values. Rep. Renee Ellmers' opposition to a provision in the bill requiring evidence of rape or incest was a key factor in its withdrawal. The move is seen as a complication for future legislation, as many members are now questioning their leaders' commitment to fighting for anti-abortion rights bills.
