STEP 1:
* solemn
* serious
* free
* fair
* blind
* partisan
* sham
* wrongdoing
* abuse
* power
* bribery
* obstruct
* criminality
* legitimacy
* graft
* personal
* gain
* leverage
* pressure
* shadow
* quid
* pro
* quo
* extortion
* warrants
* impeachment
* corruption

SUMMARY:
House Judiciary Committee Chairman Jerrold Nadler argued that President Trump put himself before the country, emphasizing that no public official should use their public office for private gain. Nadler called the impeachment process a "solemn and serious undertaking" to address serious threats to America's institutions, such as "free and fair elections." The committee will proceed to write articles of impeachment against Trump, including charges of abuse of power, bribery, and obstructing the congressional probe. Republicans argue that Trump's actions, though unconventional, did not cross the line into criminality. However, Democrats believe that Trump's actions warrant impeachment, citing a quid pro quo deal and a pressure campaign of "shadow" foreign policy. END OF SUMMARY.
