STEP 1:
* solemn
* serious
* private
* gain
* blinders
* wrongdoing
* sham
* abuse
* power
* bribery
* obstructing
* legitimacy
* investigating
* graft-riddled
* favor
* leverage
* quid
* pro
* quo
* extortion
* warrants
* impeachment
* inquiry
* testimony
* presumed
* corruption
* notorious
* boasted
* forcing
* threatening
* blocking
* viewed
* combating
* allegations
* unsubstantiated
* theory

SUMMARY:
House Judiciary Committee Chairman Jerrold Nadler argued that President Trump put himself before the country, abusing his power for private gain. Nadler emphasized that no public official, especially the president, should use their office for personal benefit. The committee will proceed to write articles of impeachment against Mr. Trump, citing serious threats to America's institutions, such as "free and fair elections." Republicans argue that Mr. Trump's actions, though unconventional, did not cross the line into criminality. However, Democrats claim that the president engaged in a bribery or extortion scheme that warrants impeachment. The inquiry stems from a phone call in which Mr. Trump pressed Ukraine's president for a "favor" in investigating political rival Joseph R. Biden and his son Hunter. END OF SUMMARY.
