STEP 1:
* ruled
* fair
* acquitted
* impeachment
* sham
* show
* abuse
* obstructing
* wrong
* delaying
* pressure
* accord
* bad
* negative
* default
* lose
* wasted
* scam
* blocked
* subpoenaed

SUMMARY:
The impeachment trial of President Donald Trump is expected to begin in early 2020, with Republican leader Mitch McConnell saying he hasn't ruled out hearing from witnesses, as demanded by Democrats. However, McConnell cited the 1999 impeachment trial of President Bill Clinton as a model, which ended in acquittal. Democrats, led by Chuck Schumer, are pushing for a trial with witnesses and documents, warning that without them, the trial would seem like a "sham" or "show" trial. Trump, who was impeached by the Democratic-controlled House of Representatives, has denied any wrongdoing, accusing Democrats of "delaying" tactics and urging a quick conclusion to the impeachment process. The trial is likely to be a battle over authority, fairness, and the rule of law. END OF SUMMARY.
