**STEP 1:**
* impeachment
* witnesses
* fair
* fairness
* sham
* show
* witch
* hunt
* scam
* delay
* delayed
* accused
* pressuring
* abuse
* obstructing
* blocked
* harmful
* harmfulness
* cheat
* cheating
* subvert
* subversion
* authority
* authoritative
* disrespect
* reckless
* reckless
* unjust
* injustice
* biased
* bias
* corrupt
* corruption
* partisan
* partisanism
* “Crazy”
* “Witch Hunt”
* “Impeachment Scam”

**SUMMARY:**
U.S. senators clashed over how to conduct President Donald Trump’s impeachment trial, with Republican leader Mitch McConnell refusing to rule out witnesses but stopping short of the Democratic demand for pre‑approved testimony. Citing the 1999 Bill Clinton trial, McConnell argued “fair is fair,” invoking authority and fairness to justify a limited, video‑only witness format. Democrats, led by Chuck Schumer, condemned a trial without documents or witnesses as a “sham” or “show” trial, accusing Republicans of subverting justice and engaging in a partisan “witch hunt” and “impeachment scam.” They demanded the release of administration records and the subpoena of four witnesses, labeling the White House’s block as corrupt and unjust. Trump and his allies framed Democratic delays as “delay tactics,” accusing Nancy Pelosi of abusing authority and calling the process a “bad case” that must end quickly. The dispute highlights competing claims of authority, fairness, and care for the integrity of the constitutional process. END OF SUMMARY.
