**STEP 1:**
* destructive
* unfortunate
* partisanship
* destructive
* breach
* weakens
* disappointing
* misperception
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan
* partisan

**SUMMARY:**
National Security Adviser Susan Rice sharply criticized Israeli Prime Minister Benjamin Netanyahu’s planned speech to Congress, calling the move “destructive” and “unfortunate” because it has “injected a degree of **partisanship**” into U.S.–Israeli relations. Rice said the invitation, arranged by Speaker John Boehner without White House input, constituted a **breach** of protocol and that allowing the relationship to be subjected to **partisan** politics “**weakens**” the bond. White House Press Secretary Josh Earnest echoed Rice’s assessment, noting the administration’s concern that **partisan** maneuvering could **disappoint** long‑standing supporters and create a **misperception** of **partisanship**. Netanyahu rejected a private meeting with Democratic senators, saying it would only **compound** the **misperception**. President Obama and his team have stressed the need to keep the U.S.–Israel partnership “**immutable**” and free from **partisan** influence, even as the controversy marks a low point in the Obama‑Netanyahu relationship. **END OF SUMMARY.**
