STEP 1:
* respectful
* false
* untrue
* hurt
* sorry
* conscious
* careful
* sensitive
* sincere
* insincere
* favor
* skin
* clear
* committed
* overdue
* hopeful
* real
* tough
* hard
* guarantee
* doubt
* shame
* vindictive
* unfair
* irony

SUMMARY:
Senator Al Franken's resignation speech was criticized for lacking contrition and sincerity. Instead of apologizing and showing remorse, Franken focused on his own struggles and seemed to take back his previous apologies. He failed to acknowledge the harm done to the women who reported sexual misconduct, and his vague denial of the reports encouraged doubt and shame towards his accusers. Franken's speech was a "master class in what not to do when accused of sexual misconduct." By prioritizing his own reputation over taking responsibility for his actions, Franken undermined the cause of protecting women from men's abuses of power. His resignation speech was a missed opportunity to contribute to real change and instead perpetuated unfairness and injustice. END OF SUMMARY.
