**STEP 1:**
* apology  
* contrition  
* survivors  
* remorse  
* respect  
* respectful  
* false  
* sorry  
* sensitive  
* harmful  
* abuse  
* harassment  
* vindictive  
* harpy  

**SUMMARY:**  
In his resignation speech, Sen. Al Franken missed a crucial chance for genuine **contrition**. Instead of offering a clear **apology** that acknowledged the **harm** done to his **survivors**, he focused on his own feelings, gave political advice, and issued vague **denials** that seemed to undermine the women’s accounts. By failing to express **remorse**, to be truly **respectful**, and to outline how he would change his behavior, Franken turned a moment that could have advanced the fight against **harassment** and **abuse** into a self‑preserving performance. His choice to retreat from earlier **sorry** statements and to cast doubt on accusers—labeling them as potentially **vindictive**—served his reputation at the expense of the broader cause of protecting women from men’s **abuses of power**. Consequently, his departure may make it harder, not easier, to combat such injustices.  
**END OF SUMMARY.**
