STEP 1:
* respectful
* false
* tremendous
* sorry
* conscious
* careful
* sensitive
* sincere
* insincere
* favor
* attempt
* clear
* committed
* overdue
* hopeful
* tough
* remorse
* vague
* doubt
* shame
* vindictive
* unfair
* irony

SUMMARY:
Sen. Al Franken's resignation speech was a missed opportunity to show contrition and take responsibility for his actions. Instead, he failed to apologize and seemed to take back his previous apologies, leaving his accusers feeling disrespected and doubted. Franken's speech was a "master class in what not to do when accused of sexual misconduct." He did not acknowledge the harm done, admit his role, express remorse, or explain how he would make amends. By denying some allegations and being vague about others, Franken encouraged doubt and shame towards his accusers. His speech was a disservice to the cause of protecting women from men's abuses of power. Franken's actions were unfair and unjust, making it harder to fight against sexual misconduct. END OF SUMMARY.
