STEP 1:
* respectful
* remorse
* sorry
* disrespectful
* hurt
* conscious
* careful
* sensitive
* sincere
* insincere
* favor
* attempt
* clear
* committed
* change
* overdue
* hopeful
* tough
* shame
* vindictive
* unfair
* irony
* injustices

SUMMARY:
Al Franken's resignation speech fell short of expectations, failing to show contrition and instead offering a "master class in what not to do when accused of sexual misconduct." Franken's statement lacked a clear acknowledgment of harm, admission of role, and expression of remorse, deviating from his previous apology. He focused on his own struggles, gave advice on running for office, and seemed to take back his earlier apologies. By doing so, Franken "squandered an opportunity to do good" and instead "harm[ed] the cause he claims to care about — protecting women from men's abuses of power." His vague denial of reports encouraged voters to doubt and shame his accusers, making it harder to fight injustices. Franken's decision to prioritize his own reputation over the well-being of his accusers was a "tough" and "unfair" blow to the movement against sexual harassment. END OF SUMMARY.
