**STEP 1:**
* unfair
* lied
* shame
* ruined
* destroyed
* double
* standard
* cheat
* cheating
* cheat
* cheating
* unfairness

**SUMMARY:**
President Trump called the criminal case against former national security adviser Michael Flynn “very unfair,” arguing that both he and Hillary Clinton “lied” to the FBI but only Flynn suffered consequences. Trump said he feels “badly” for Flynn, whose guilty plea to false statements left his life “ruined” and “destroyed,” calling the outcome a “shame” and a clear “double standard.” He contrasted Clinton’s interview, which he claimed involved many lies but resulted in no punishment, with Flynn’s case, labeling the disparity as “unfair” and bordering on “cheating” by the justice system. The president’s weekend tweet about firing Flynn sparked legal concerns about possible obstruction of justice, prompting Sen. Lindsey Graham to warn Trump to think twice before commenting on ongoing investigations. Despite the controversy, Flynn is now cooperating with Special Counsel Robert Mueller, while the Senate Judiciary Committee begins examining a potential obstruction case against Trump. END OF SUMMARY.
