STEP 1:
* controversial
* gory
* disturbing
* offends
* mistakes
* vile
* wrong
* bold
* statement
* art
* uncomfortable
* hate
* touchy
* kill
* death
* threats
* stir
* pot
* freedom
* speech
* powerful

SUMMARY:
Kathy Griffin admitted she “went too far” after a controversial photo shoot with photographer Tyler Shields that featured a gory, blood‑spattered mask of President Trump. In a Tuesday Twitter post Griffin called the image “disturbing,” said it “offended” people, and acknowledged her “mistakes,” labeling the picture “vile and wrong.” Shields defended the work as a bold artistic statement, arguing that art is meant to make viewers uncomfortable and that some will love it while others will hate it. He described the subject as touchy but insisted no one was actually killed and that the piece reflects freedom of speech, a powerful right. The shoot sparked death threats toward Shields and drew criticism from figures like Chelsea Clinton. Both parties said the image was meant to stir the pot, but Griffin promised to take it down. END OF SUMMARY.
