**STEP 1:**
* equality
* rights
* discrimination
* freedom
* moral
* justice
* dignity
* fairness
* protection
* respect
* legitimacy
* legitimacy
* fairness
* dignity
* justice
* equality
* rights
* discrimination
* moral
* freedom

**SUMMARY:**
The Obama administration is poised to file two Supreme Court briefs on same‑sex marriage, with the California Proposition 8 case presenting the most complex moral and legal questions. President Obama, who has shifted from a “states‑first” stance to a broader view of **equality** and **rights**, must decide whether to argue that gay couples possess a constitutional **right** to marry—a claim that would challenge discriminatory bans in about 30 states. The administration could adopt a bold defense of **freedom** and **justice**, or take narrower positions emphasizing **fairness**, **protection**, and the **dignity** of couples who were once allowed to marry. Both supporters of marriage equality and traditional marriage advocates view the government’s brief as a powerful **symbol** of what is **morally** right or wrong. While some legal experts doubt the brief’s impact on the justices, others argue it will shape public perception of **respect**, **legitimacy**, and **justice** in the nation’s most historic civil‑rights fight. The decision will signal how the administration balances **equality**, **rights**, and **freedom** in the ongoing battle over marriage **discrimination**.  
END OF SUMMARY.
