**STEP 1:**

* unconstitutional
* discrimination
* fundamental
* right
* morally
* wrong
* just
* equal
* historic
* right
* symbol

**SUMMARY:**
The Obama administration is expected to file a brief in the Proposition 8 case, which challenges California's ban on same-sex marriage. The decision will be a significant moment for the country, as it raises questions about whether gay couples have a constitutional right to marry. President Obama has seemingly changed his position on the issue over the past eight months, first supporting same-sex marriage from a personal point of view but later taking a more expansive view, suggesting that the love between two people is a fundamental right. The administration's brief will be crucial for both sides, as it could either defend or challenge Proposition 8, and its decision will serve as a symbol of the country's stance on same-sex marriage. The outcome will have far-reaching implications, invalidating laws in some 30 states if the Supreme Court decides that gay couples have a constitutional right to marry.

**END OF SUMMARY.**
