STEP 1:
* Deception
* False
* Terrorist
* Atrocity
* Cynical
* Colossal
* Failure
* Desperate
* Misled
* Cynical
* Disaster
* Fascist
* Radical
* Islamist
* Willful
* Blindness
* Sacrificed
* Abandoned
* Butchered
* Atrocity
* War
* Unfit

SUMMARY:
President Obama's administration has been caught in a web of deception, deliberately misleading the public about the Benghazi attack. Despite knowing the truth, Obama insisted on blaming a phantom protest and an obscure YouTube video, covering up his administration's colossal failure. The attack, which was a terrorist atrocity, was a direct result of Obama's disastrous military intervention in Libya, which has made the country a safe haven for radical Islam. The administration's willful blindness to the Islamist reality in Benghazi led to the sacrifice of American lives, including Ambassador J. Christopher Stevens. Obama's refusal to order a military response and his subsequent cover-up make him unfit to be president. END OF SUMMARY.
