STEP 1:
* deception
* deliberately
* false
* eroding
* trustworthiness
* haunts
* relentlessly
* false
* terrorist
* assault
* colossal
* failure
* cynical
* politics
* disastrous
* failed
* Islamist
* fascist
* radical
* willful
* blindness
* sacrificed
* altar
* multilateral
* interventionism
* ambitions
* tragedy
* butchered
* abandoned
* atrocity
* war
* sovereign
* invading
* holy
* war
* refused
* perpetrated
* cover-up
* manipulation
* unfit

SUMMARY:
President Obama has been caught in a web of deception, deliberately deceiving the public about the Benghazi attack. The administration's colossal failure to act on warnings and security incidents led to the tragic deaths of four Americans. The attack was a terrorist assault, but Obama insisted on blaming a phantom protest and an obscure YouTube video. He misled the public in a desperate attempt to cover up his administration's failure. The real tragedy is that the dead Americans could have been saved, but Obama abandoned them to be butchered by rampaging Islamists. His refusal to order a military response and his subsequent cover-up make him unfit to be president. END OF SUMMARY.
