STEP 1:
* caught
* deception
* deliberately
* false
* eroding
* credibility
* trustworthiness
* haunts
* relentlessly
* stake
* presidency
* false
* obvious
* terrorist
* assault
* bombshell
* claimed
* terrorist
* atrocity
* misled
* desperate
* cover-up
* colossal
* failure
* cynical
* politics
* narrative
* contradicts
* position
* rise
* failed
* disaster
* targeting
* seeking
* impose
* stolen
* revolt
* fueled
* insurgency
* murdered
* blood
* hands
* willful
* blindness
* reality
* surging
* violence
* withdrew
* shut
* repeatedly
* denied
* sacrificed
* altar
* multilateral
* interventionism
* political
* ambitions
* tragedy
* could
* saved
* lasted
* drone
* surveillance
* fighter
* AC-130
* gunships
* massive
* rapid
* response
* ordered
* defend
* consulate
* instead
* abandoned
* butchered
* rampaging
* Islamists
* atrocity
* assault
* America
* sovereign
* territory
* supposed
* breached
* invading
* American
* soil
* shedding
* blood
* holy
* war
* West
* refused
* order
* military
* response
* systematically
* perpetrated
* cover-up
* manipulation
* campaign
* unfit

SUMMARY:
President Obama has been caught in a web of deception, deliberately misleading the public about the Benghazi attack. The administration's initial story-line was false, and Obama knew it. The attack was a terrorist atrocity, but Obama insisted on blaming a phantom protest and an obscure YouTube video. He engaged in a desperate cover-up to conceal his administration's colossal failure. The Benghazi attack was a direct result of Obama's military intervention in Libya, which has made the country safe for radical Islam. The administration's willful blindness to the Islamist reality in Benghazi led to the murder of Ambassador J. Christopher Stevens and three other U.S. diplomatic personnel. Obama's refusal to order a military response and his subsequent cover-up and manipulation campaign make him unfit to be president. END OF SUMMARY.
