**STEP 1:**
* challenge  
* reestablish  
* normalcy  
* conflicts  
* communication  
* social  
* harmony  
* revenge  
* failed  
* attempt  
* remove  
* support  
* dialogue  

**SUMMARY:**  
President Fernando Henrique Cardoso said the main **challenge** for Venezuelan President Hugo Chávez is to **reestablish** **normalcy** after last week’s **conflicts**. Cardoso urged opening **communication** channels and building **social** **harmony**. Chávez told Cardoso he has no intention of seeking **revenge** against the military personnel who backed the **failed** **attempt** to **remove** him from office. Former U.S. President Jimmy Carter has **supported** Chávez’s pledge to set up **dialogue** tables and is slated to visit Venezuela soon. **END OF SUMMARY.**
