Here is the answer to the problem:

STEP 1:
* celebrate
* rally
* likening
* disastrous
* socialist
* beautiful
* historic
* dignity
* honor
* overthrow
* attempt
* failed
* denounce
* loyalist
* reinstated
* demonstrations
* calling
* removed

SUMMARY:
Thousands of Cubans celebrated Venezuelan President Hugo Chavez's return to power at a rally, likening the failed coup against their ally to the disastrous Bay of Pigs invasion. The event was seen as a celebration of socialism and a display of dignity and honor in the face of adversity. Castro supporters gathered on the streetcorner where Fidel declared the country socialist 41 years ago, marking a "beautiful historic coincidence" that the celebration came so soon after Venezuelans demonstrated against the coup attempt. Cuba swiftly denounced the removal of Chavez, but his reinstatement was seen as a victory for loyalty and unity. The event was also compared to the Bay of Pigs invasion, where a CIA-trained force attempted to overthrow Castro's government. END OF SUMMARY.
