**STEP 1:**
* inappropriate  
* disgrace  
* beneath  
* energizes  
* gut  
* excellent  
* strong  
* patriot  
* solid  
* good  

**SUMMARY:**  
Donald Trump blasted Justice Ruth Bader Ginsburg for her “highly **inappropriate**” remarks about his candidacy, calling the comments a **disgrace** to the Supreme Court and saying they were **beneath** the dignity of a justice. He argued that her statements only **energizes** his base and urged her to apologize and even leave the bench. Trump then turned to his own campaign, saying his vice‑presidential pick will be decided by **gut** instinct rather than fundraising, and praised several potential candidates as **excellent**, **strong**, a **patriot**, **solid**, and simply **good**. He hinted at a decision soon, while dismissing the notion that Ginsburg’s fears about the nation’s future were warranted. END OF SUMMARY.
