**STEP 1:**
* pro-choice  
* relentless  
* erode  
* control  
* bodies  
* legislative  
* protect  
* freedom  
* Christian  
* faith  
* free  
* will  
* separation  
* imposing  
* Constitution  
* alarm  
* danger  
* urgency  
* immediacy  
* risk  

**SUMMARY:**  
Democratic presidential hopefuls are intensifying a **pro‑choice** push after restrictive abortion laws passed in states such as Georgia and Alabama. Sen. Cory Booker pledged to create a White House Office of **Reproductive Freedom**, promising **relentless** executive and **legislative** action to **protect** women’s right to **control** their own **bodies** and to **codify** Roe v. Wade into federal law. Sen. Kirsten Gillibrand framed abortion restrictions as contrary to **Christian** **faith**, arguing that **free will** and the **separation** of church and state forbid any **imposing** of religious doctrine on others, a stance she says upholds the **Constitution**. The party also seeks to repeal the Hyde Amendment and fund abortions abroad. Senator Richard Blumenthal warned of a **five‑alarm fire**, calling the threat to women’s reproductive rights a **danger** that demands **urgency**, **immediacy**, and that lives are **at risk**. The Democrats are again advancing the Women’s Health Protection Act to cement federal safeguards for abortion access.  
END OF SUMMARY.
