STEP 1:
* restrict
* pro-choice
* advance
* protect
* erode
* rights
* control
* coordinated
* attack
* respond
* decisive
* executive
* legislative
* codify
* fund
* Christian
* faith
* free
* will
* separation
* church
* state
* imposing
* Constitution
* enshrine
* eliminate
* necessary
* protect
* alarm
* danger
* urgency
* immediacy
* risk

SUMMARY:
Democratic presidential hopefuls are doubling down on their efforts to protect abortion access, responding to recent state laws that restrict abortion. Sen. Cory Booker plans to create a "White House Office of Reproductive Freedom" and take executive action to protect abortion rights. Sen. Kristen Gillibrand claims that laws restricting access to abortion are "against Christian faith" and violate the separation of church and state. Democrats want to enshrine abortion access into US federal law, eliminate the Hyde Amendment, and protect women's reproductive rights. They sound the alarm on the "five-alarm fire" of danger to women's rights, emphasizing the urgency and immediacy of the situation. END OF SUMMARY.
