STEP 1:
* failures
* devastating
* barred
* errors
* catastrophe
* calamity
* hypocritical
* paranoia
* resentment
* death
* harassment
* armed
* incompetent
* pummeled
* sycophant
* limited
* casualties
* lost

SUMMARY:
Democratic leaders, such as New York's Governor Andrew Cuomo, made devastating failures in handling the coronavirus outbreak, leading to catastrophic consequences. Cuomo's errors, including forcing nursing homes to take back infected residents and barring them from testing, contributed to the devastating death toll of over 6,000 people in New York's nursing facilities. In contrast, Arizona, Florida, and Texas have failed to take simple measures like mandating mask-wearing, and their governors have even prevented cities from instituting their own requirements. The lack of competent leadership has led to a culture of paranoia and resentment, with public health workers facing death threats and harassment. As a result, the US will continue to be pummeled by the pandemic, with the death toll already reaching 120,000. END OF SUMMARY.
