STEP 1:
* failures
* forced
* barred
* tearing
* killing
* catastrophe
* errors
* calamity
* lockdown
* abyss
* prevented
* paranoia
* resentment
* hypocritical
* threats
* harassment
* armed
* bad
* pummeled
* sycophant
* limited
* lost

SUMMARY:
The article condemns the **failures** of Democratic leaders, highlighting how New York Governor Andrew Cuomo **forced** nursing homes to readmit COVID‑19 patients and **barred** testing, allowing the virus to **tear** through facilities and **kill** over 6 percent of residents—a **catastrophe** born of his **errors**. While Cuomo later imposed a **lockdown** that lifted New York out of the **abyss**, states like Arizona, Florida and Texas have **prevented** mask mandates, feeding **paranoia** and **resentment** among conservatives who view such rules as **hypocritical** tools of control. Public‑health workers now face **threats**, **harassment**, and even **armed** protesters, and the nation remains **bad** and **pummeled** by the pandemic. The piece also calls out Trump ally Lindsey Graham as a **sycophant** who claimed the death toll was **limited**, noting that the president has already **lost** the war against COVID‑19. END OF SUMMARY.
