Here is the solution for the target news article:

STEP 1:
* failures
* devastating
* forced
* barred
* killing
* catastrophe
* credit
* calamity
* lockdown
* helped
* mandating
* prohibited
* prevented
* hypocrisy
* tool
* control
* paranoia
* resentment
* directed
* death
* harassment
* armed
* pummeled
* competent
* haltingly
* return
* limited

SUMMARY:
The Democratic leaders' failures to contain the coronavirus in March led to devastating consequences, including forcing nursing homes to take back residents who were still infected. This decision contributed to a catastrophe in New York state, where over 6,000 people died from COVID-19 in nursing facilities. The governors of Arizona and Texas also failed to mandate mask-wearing, despite the evidence showing its importance. Their actions were hypocritical, as they prohibited cities from implementing their own requirements. As a result, public health workers have faced harassment and death threats, making it difficult to imagine where the political will to contain the virus will come from. The country is pummeled by the pandemic, and despite some progress, the war against COVID-19 has not been limited, with over 120,000 fatalities so far.
