**STEP 1:**
* congratulations
* victory
* legitimate
* justice
* freedom
* hope
* exalted
* people
* anti‑democratic
* failed
* Almighty
* God
* legal
* order
* undermine
* thanked
* success
* condemn
* coup
* force
* acceptable
* norms
* human
* society
* restored
* rule
* law
* democratic
* detained
* resumed
* support
* cuts
* boost
* summit

**SUMMARY:**
President Mohammad Khatami congratulated Venezuela on the **victory** and **restoration** of the **legitimate** government of Hugo Chávez after a **failed** military **coup**. In a phone call he called Chávez’s return a triumph of **justice** and **freedom**, expressing **hope** that the **exalted** objectives of the Venezuelan **people** could be achieved with Iran’s support. Chávez thanked Khatami, praised the **Almighty God**, and denounced the **anti‑democratic** plot that sought to **undermine** OPEC by forcing Venezuela out of the organization. Iran condemned the **force**‑driven **coup**, calling it **unacceptable** and contrary to **human** **society**’s **norms**. Both leaders pledged **success** for each other’s nations and planned a future meeting. The episode highlights the **legal** **order**, **democratic** legitimacy, and moral solidarity between the two governments.  
END OF SUMMARY.
