Here is the analysis of the target news article:

STEP 1:
* victory
* justice
* freedom
* legitimate
* restoration
* failed
* military
* coup
* Almighty
* God
* people
* re-establishment
* legal
* order
* undermine
* organization
* democratically
* elected

SUMMARY:
President Mohammad Khatami congratulated the Venezuelan government and nation on the victory of President Hugo Chavez after a failed military coup. The Iranian president described the return of the legitimate president as a triumph of justice and freedom, while President Chavez credited the Almighty God and the people for foiling the anti-democratic attempts to topple his government. The two presidents discussed the re-establishment of legal order in Venezuela and expressed a mutual desire to meet in the near future. Iran had previously condemned the coup and supported the democratically elected president of Venezuela, emphasizing that resorting to force is not an acceptable method for bringing about political change. The restoration of President Chavez's government marked a significant victory for the Venezuelan nation and its people. END OF SUMMARY.
